,Date,Population
0,19-Mar-2020,184596
1,20-Mar-2020,189919
2,21-Mar-2020,195316
3,22-Mar-2020,200787
4,23-Mar-2020,206332
5,24-Mar-2020,211951
6,25-Mar-2020,217644
7,26-Mar-2020,223410
8,27-Mar-2020,229251
9,28-Mar-2020,235165
10,29-Mar-2020,241154
11,30-Mar-2020,247216
12,31-Mar-2020,253352
13,01-Apr-2020,259562
14,02-Apr-2020,265846
15,03-Apr-2020,272204
16,04-Apr-2020,278636
17,05-Apr-2020,285141
18,06-Apr-2020,291721
19,07-Apr-2020,298374
20,08-Apr-2020,305102
21,09-Apr-2020,311903
22,10-Apr-2020,318778
23,11-Apr-2020,325727
24,12-Apr-2020,332750
25,13-Apr-2020,339847
26,14-Apr-2020,347018
27,15-Apr-2020,354263
28,16-Apr-2020,361582
29,17-Apr-2020,368975
30,18-Apr-2020,376441
31,19-Apr-2020,383982
32,20-Apr-2020,391596
33,21-Apr-2020,399285
34,22-Apr-2020,407047
35,23-Apr-2020,414883
36,24-Apr-2020,422794
37,25-Apr-2020,430778
38,26-Apr-2020,438836
39,27-Apr-2020,446968
40,28-Apr-2020,455174
41,29-Apr-2020,463454
42,30-Apr-2020,471808
43,01-May-2020,480236
44,02-May-2020,488737
45,03-May-2020,497313
46,04-May-2020,505963
47,05-May-2020,514687
48,06-May-2020,523484
49,07-May-2020,532356
