,Date,Population
0,19-Mar-2020,92735
1,20-Mar-2020,96326
2,21-Mar-2020,99985
3,22-Mar-2020,103712
4,23-Mar-2020,107506
5,24-Mar-2020,111367
6,25-Mar-2020,115295
7,26-Mar-2020,119291
8,27-Mar-2020,123355
9,28-Mar-2020,127485
10,29-Mar-2020,131684
11,30-Mar-2020,135949
12,31-Mar-2020,140282
13,01-Apr-2020,144683
14,02-Apr-2020,149150
15,03-Apr-2020,153686
16,04-Apr-2020,158288
17,05-Apr-2020,162958
18,06-Apr-2020,167696
19,07-Apr-2020,172501
20,08-Apr-2020,177373
21,09-Apr-2020,182312
22,10-Apr-2020,187319
23,11-Apr-2020,192394
24,12-Apr-2020,197536
25,13-Apr-2020,202745
26,14-Apr-2020,208022
27,15-Apr-2020,213366
28,16-Apr-2020,218777
29,17-Apr-2020,224256
30,18-Apr-2020,229802
31,19-Apr-2020,235416
32,20-Apr-2020,241097
33,21-Apr-2020,246845
34,22-Apr-2020,252661
35,23-Apr-2020,258545
36,24-Apr-2020,264495
37,25-Apr-2020,270513
38,26-Apr-2020,276599
39,27-Apr-2020,282752
40,28-Apr-2020,288972
41,29-Apr-2020,295260
42,30-Apr-2020,301615
43,01-May-2020,308037
44,02-May-2020,314527
45,03-May-2020,321084
46,04-May-2020,327709
47,05-May-2020,334401
48,06-May-2020,341161
49,07-May-2020,347988
